property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
-0.11860224888024258,-0.8226953600514437,1.7412154621509526,-0.15993405341092162,0.96184546676759,0.5691684720715745,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,0.6152923278477432,-0.16389240998259702,1.152217069451832,-1.3100402037692935,-1.29784069587834,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.9032714448379665,-0.9265500263997183,1.7412154621509526,-0.15993405341092162,0.9530348873509824,0.5868753017675993,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.9032714448379665,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9847930024104756,0.5652237109908462,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.40853311536519155,-0.8402634140102673
-0.9032714448379665,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.2697984054218474,-1.24596632317817,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.9345388468880471,-1.1164463460493719,-1.4720851762736753,0.9545774935249821,0.6104671008569146,1.510463308120186,0.6282757708967243,1.328622132977018,0.4784661510287947,1.0123215849644622,-0.32505123258193724
-0.11860224888024258,0.8682716433114891,0.7886615260841778,-0.15993405341092162,0.4183936662580333,0.9628077836846172,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.11860224888024258,1.5632990257960961,1.7412154621509526,-0.15993405341092162,0.9647495361091616,0.5708415756791325,1.1333292217114646,0.6282757708967243,2.8115105412643744,0.4784661510287947,0.5099992161610493,1.392322705512496
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.3893579504865491,0.9451984262827366,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.709760734748791,0.7886615260841778,-0.15993405341092162,0.42391654511956084,0.9668493799856734,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,2.3195740320245575,0.7886615260841778,-0.15993405341092162,0.4014166697802492,0.970321750830396,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2972582007641813,-1.3236992036119102,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.40853311536519155,-0.8402634140102673
-0.11860224888024258,-1.421856896676105,0.7886615260841778,-0.15993405341092162,0.442669607825011,0.9521498572472669,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-1.3899016147227896,0.7886615260841778,-0.15993405341092162,0.4442744179597981,0.9563395732109976,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
3.0200745349506533,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2931894370864128,-1.3031675886071052,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.9032714448379665,2.1731123230718623,-0.16389240998259702,1.152217069451832,-1.3067199697619178,-1.327139083691918,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.4372372507253866,-0.8402634140102673
-0.11860224888024258,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.9779508269914986,0.5550394489371433,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38294692363608984,0.945203638634371,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3199215241678215,-1.3367550759000117,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.639167825281927,-0.32505123258193724
-0.11860224888024258,-1.0756746755151896,-1.1164463460493719,-1.4720851762736753,0.9907448023070538,0.636399190616453,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,0.39959417466286523,-0.16389240998259702,1.152217069451832,-1.3058016466696074,-1.317233629155759,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.327333165135763,-1.3253836267865649,0.0019269624852999885,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.2506603708841189,-0.8402634140102673
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.322567665043653,-1.3322417264367616,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.12149176176324135,1.392322705512496
-0.11860224888024258,-0.11169033659017902,0.7886615260841778,-0.15993405341092162,0.42003153038035235,0.9945589056972874,-1.1294752967408646,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.2793645062443139,-0.6685260202008239
3.0200745349506533,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9837613015713109,0.5624486174398718,-0.3752071239234215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3230947069708252,-1.324383420892387,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.9032714448379665,1.238420325937391,-0.16389240998259702,1.152217069451832,-1.3061494631424808,-1.3345275472955564,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.06508511807802643,1.392322705512496
-0.11860224888024258,1.326297351309008,-1.1164463460493719,-1.4720851762736753,0.95751383279528,0.6113762051951249,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.322567665043653,-1.3322417264367616,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,2.279629929582913,0.7886615260841778,-0.15993405341092162,0.39392460611823527,0.9655325484039786,1.1333292217114646,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.1478803604029977,-0.16389240998259702,1.152217069451832,-1.2940199510565882,-1.3379967327711884,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.09278762640304629,1.392322705512496
0.6660669470774814,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.319607381152465,-1.3232784163551545,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
0.6660669470774814,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2824031661788589,-1.3060162641840567,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.1932521001637289,-0.8402634140102673
-0.11860224888024258,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9857317877098867,0.5615350535849334,0.756195135302743,-1.5916577501830478,0.8343259968812325,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
0.6660669470774814,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.322567665043653,-1.3322417264367616,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
1.4507361430352053,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3376015034827875,-1.3225368624310667,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,1.25630673552612,-0.32505123258193724
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.292287870056425,-1.3045825295567697,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,1.1845463971256323,-0.32505123258193724
0.6660669470774814,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2930272903601763,-1.3147323896243042,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-1.5523409646521422,-2.069000282116147,-0.15993405341092162,0.39869088701319993,0.598986393583685,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.9032714448379665,-1.5443521441638135,-0.16389240998259702,1.152217069451832,-1.292898197621471,-1.3198369435906059,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.321731164918255,-1.3302059570515132,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-1.1164463460493719,-1.4720851762736753,0.9492578836733901,0.6149046385358211,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.0756746755151896,-1.1164463460493719,-1.4720851762736753,0.9884216535456037,0.6348819993190127,-1.1294752967408646,-1.5916577501830478,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38623968415101867,0.9440749466047895,1.1333292217114646,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3298681717385568,-1.322371860312214,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.41302174261515245,1.013596901135911,1.8875973945289075,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
0.6660669470774814,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.978146027705267,0.5535378659482441,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.1845463971256323,-0.32505123258193724
-0.9032714448379665,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.988938284768041,0.5668367818978899,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.09278762640304629,1.392322705512496
-0.9032714448379665,-0.2501632250545452,-0.16389240998259702,1.152217069451832,-1.3060300003056553,-1.3409467030851958,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.43823887776056175,1.392322705512496
-0.11860224888024258,0.4208976959650754,0.7886615260841778,-0.15993405341092162,0.38572461453429124,0.9990547356305429,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.3850000294847859,0.9442663872870837,1.1333292217114646,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
0.6660669470774814,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.284945200007348,-1.3089636862027898,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9817254882605242,0.5635969429967195,0.756195135302743,-1.5916577501830478,0.34002986078544706,0.4784661510287947,0.48129508080085437,1.392322705512496
-0.11860224888024258,-0.6735707109359724,-1.1164463460493719,-1.4720851762736753,0.9412962972278618,0.5943567781486634,0.756195135302743,0.6282757708967243,-0.15426627531033837,0.4784661510287947,1.5864042921683628,0.1901609488463928
-0.11860224888024258,-1.2647434270723048,-0.16389240998259702,1.152217069451832,-1.3032365479578332,-1.3376753290300352,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.4956471484809518,1.392322705512496
-0.11860224888024258,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.978146027705267,0.5535378659482441,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,-1.0463823337246505,-1.1164463460493719,-1.4720851762736753,0.9946529808642977,0.6169263922970828,0.756195135302743,-1.5916577501830478,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.936788201810306,0.5948081449486801,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.8269301019109472,1.7412154621509526,-0.15993405341092162,0.9751193755713962,0.5872747470514577,0.756195135302743,0.6282757708967243,1.328622132977018,0.4784661510287947,0.5817595545615368,1.392322705512496
3.0200745349506533,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.982720231097885,0.5861136800182425,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.9262091788838772,-0.32505123258193724
-0.11860224888024258,2.229034066490164,0.7886615260841778,-0.15993405341092162,0.4091729050748948,0.9823742318552291,-1.1294752967408646,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.39662493400724014,0.7886615260841778,-0.15993405341092162,0.4111355831849221,0.98132847518307,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
0.6660669470774814,1.9121441871197877,-0.16389240998259702,1.152217069451832,-1.3085946774169408,-1.32221450307918,-1.1294752967408646,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3298681717385568,-1.322371860312214,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
3.0200745349506533,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2915687506269053,-1.3317084956511416,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.47917607905330456,0.7886615260841778,-0.15993405341092162,0.4184186519493953,1.0168803795936137,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.43823887776056175,1.392322705512496
-0.9032714448379665,-0.346029070914491,-0.16389240998259702,1.152217069451832,-1.2583219047904113,-1.193084099698008,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.16554959183870893,1.392322705512496
-0.11860224888024258,-1.1449111197473727,0.7886615260841778,-0.15993405341092162,0.4424928861121465,0.9809032284095864,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,0.15119752415861146,1.392322705512496
